timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-03-20 14:30:00,11413.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9792.0,16799.998,12703.998
2020-03-20 15:00:00,11188.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9459.198,16799.998,12703.998
2020-03-20 15:30:00,10863.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9369.6,16799.998,12703.998
2020-03-20 16:00:00,10463.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9088.0,16799.998,12703.998
2020-03-20 16:30:00,10000.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8575.998,16799.998,12703.998
2020-03-20 17:00:00,9507.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8038.398,16799.998,12703.998
2020-03-20 17:30:00,9038.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7795.198,16799.998,12703.998
2020-03-20 18:00:00,8604.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7455.996,16799.998,12703.998
2020-03-20 18:30:00,7592.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7411.198,16799.998,12703.998
2020-03-20 19:00:00,7316.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7276.8,16799.998,12703.998
2020-03-20 19:30:00,7076.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7123.2,16799.998,12703.998
2020-03-20 20:00:00,6851.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6918.4,16799.998,12703.998
2020-03-20 20:30:00,6647.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6675.198,16799.998,12703.998
2020-03-20 21:00:00,6473.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6451.196,16799.998,12703.998
2020-03-20 21:30:00,6306.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6316.798,16799.998,12703.998
2020-03-20 22:00:00,6151.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6227.2,16799.998,12703.998
2020-03-20 22:30:00,6026.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6297.6,16799.998,12703.998
2020-03-20 23:00:00,5927.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6047.998,16799.998,12703.998
2020-03-20 23:30:00,5837.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5996.798,16799.998,12703.998
2020-03-21 06:30:00,6045.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.2,16799.998,12703.998
2020-03-21 07:00:00,6129.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5836.8,16799.998,12703.998
2020-03-21 07:30:00,6224.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5964.798,16799.998,12703.998
2020-03-21 08:00:00,6316.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6015.998,16799.998,12703.998
2020-03-21 08:30:00,6448.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5817.6,16799.998,12703.998
2020-03-21 09:00:00,6584.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5849.598,16799.998,12703.998
2020-03-21 09:30:00,6714.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5811.2,16799.998,12703.998
2020-03-21 10:00:00,6832.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5497.596,16799.998,12703.998
2020-03-21 10:30:00,6934.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5548.8,16799.998,12703.998
2020-03-21 11:00:00,7032.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5830.4,16799.998,12703.998
2020-03-21 11:30:00,7116.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.598,16799.998,12703.998
2020-03-21 12:00:00,7195.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5747.2,16799.998,12703.998
2020-03-21 12:30:00,7276.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5113.596,16799.998,12703.998
2020-03-21 13:00:00,7356.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5331.2,16799.998,12703.998
2020-03-21 13:30:00,7431.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5491.198,16799.998,12703.998
2020-03-21 14:00:00,7486.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5875.196,16799.998,12703.998
2020-03-21 14:30:00,7524.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5843.2,16799.998,12703.998
2020-03-21 15:00:00,7534.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5567.998,16799.998,12703.998
2020-03-21 15:30:00,7514.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5734.398,16799.998,12703.998
2020-03-21 16:00:00,7463.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.198,16799.998,12703.998
2020-03-21 16:30:00,7383.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5958.4,16799.998,12703.998
2020-03-21 17:00:00,7287.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6015.998,16799.998,12703.998
2020-03-21 17:30:00,7184.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6124.8,16799.998,12703.998
2020-03-21 18:00:00,7083.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6144.0,16799.998,12703.998
2020-03-21 18:30:00,6043.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6156.8,16799.998,12703.998
2020-03-21 19:00:00,5920.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6099.2,16799.998,12703.998
2020-03-21 19:30:00,5824.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6150.4,16799.998,12703.998
2020-03-21 20:00:00,5730.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6188.798,16799.998,12703.998
2020-03-21 20:30:00,5672.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6048.0,16799.998,12703.998
2020-03-21 21:00:00,5636.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5984.0,16799.998,12703.998
2020-03-21 21:30:00,5603.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5843.2,16799.998,12703.998
2020-03-21 22:00:00,5574.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5836.8,16799.998,12703.998
2020-03-21 22:30:00,5547.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5868.796,16799.998,12703.998
2020-03-21 23:00:00,5529.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5728.0,16799.998,12703.998
2020-03-21 23:30:00,5490.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5785.6,16799.998,12703.998
2020-03-22 06:30:00,6069.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5830.4,16799.998,12703.998
2020-03-22 07:00:00,6154.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5740.8,16799.998,12703.998
2020-03-22 07:30:00,6249.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5888.0,16799.998,12703.998
2020-03-22 08:00:00,6343.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5804.8,16799.998,12703.998
2020-03-22 08:30:00,6477.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5888.0,16799.998,12703.998
2020-03-22 09:00:00,6613.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.2,16799.998,12703.998
2020-03-22 09:30:00,6744.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5951.998,16799.998,12703.998
2020-03-22 10:00:00,6863.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5984.0,16799.998,12703.998
2020-03-22 10:30:00,6965.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5657.6,16799.998,12703.998
2020-03-22 11:00:00,7063.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5369.6,16799.998,12703.998
2020-03-22 11:30:00,7147.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5267.2,16799.998,12703.998
2020-03-22 12:00:00,7226.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5350.4,16799.998,12703.998
2020-03-22 12:30:00,7307.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5484.798,16799.998,12703.998
2020-03-22 13:00:00,7386.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5100.8,16799.998,12703.998
2020-03-22 13:30:00,7461.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5024.0,16799.998,12703.998
2020-03-22 14:00:00,7516.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5203.194,16799.998,12703.998
2020-03-22 14:30:00,7553.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5375.996,16799.998,12703.998
2020-03-22 15:00:00,7562.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5363.198,16799.998,12703.998
2020-03-22 15:30:00,7541.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5529.598,16799.998,12703.998
2020-03-22 16:00:00,7489.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5580.8,16799.998,12703.998
2020-03-22 16:30:00,7408.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5670.4,16799.998,12703.998
2020-03-22 17:00:00,7311.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5843.198,16799.998,12703.998
2020-03-22 17:30:00,7207.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6022.398,16799.998,12703.998
2020-03-22 18:00:00,7106.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6047.998,16799.998,12703.998
2020-03-22 18:30:00,5958.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5996.798,16799.998,12703.998
2020-03-22 19:00:00,5838.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6035.198,16799.998,12703.998
2020-03-22 19:30:00,5744.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.598,16799.998,12703.998
2020-03-22 20:00:00,5650.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6112.0,16799.998,12703.998
2020-03-22 20:30:00,5592.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.396,16799.998,12703.998
2020-03-22 21:00:00,5555.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.2,16799.998,12703.998
2020-03-22 21:30:00,5520.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5836.796,16799.998,12703.998
2020-03-22 22:00:00,5491.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5887.996,16799.998,12703.998
2020-03-22 22:30:00,5462.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5843.2,16799.998,12703.998
2020-03-22 23:00:00,5443.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5798.396,16799.998,12703.998
2020-03-22 23:30:00,5402.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5811.2,16799.998,12703.998
2020-03-23 06:30:00,7716.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8051.198,16799.998,12703.998
2020-03-23 07:00:00,8266.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8319.998,16799.998,12703.998
2020-03-23 07:30:00,8830.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8607.998,16799.998,12703.998
2020-03-23 08:00:00,9345.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8870.398,16799.998,12703.998
2020-03-23 08:30:00,9807.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9081.598,16799.998,12703.998
2020-03-23 09:00:00,10183.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9062.4,16799.998,12703.998
2020-03-23 09:30:00,10485.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8780.8,16799.998,12703.998
2020-03-23 10:00:00,10699.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8806.4,16799.998,12703.998
2020-03-23 10:30:00,10869.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9382.398,16799.998,12703.998
2020-03-23 11:00:00,11000.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9011.196,16799.998,12703.998
2020-03-23 11:30:00,11113.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8275.198,16799.998,12703.998
2020-03-23 12:00:00,11187.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8927.998,16799.998,12703.998
2020-03-23 12:30:00,11254.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9062.396,16799.998,12703.998
2020-03-23 13:00:00,11316.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9081.596,16799.998,12703.998
2020-03-23 13:30:00,11362.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8870.4,16799.998,12703.998
2020-03-23 14:00:00,11358.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8819.192,16799.998,12703.998
2020-03-23 14:30:00,11282.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8659.2,16799.998,12703.998
2020-03-23 15:00:00,11127.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8537.6,16799.998,12703.998
2020-03-23 15:30:00,10879.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8415.996,16799.998,12703.998
2020-03-23 16:00:00,10553.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8288.0,16799.998,12703.998
2020-03-23 16:30:00,10142.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7942.4,16799.998,12703.998
2020-03-23 17:00:00,9675.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7571.2,16799.998,12703.998
2020-03-23 17:30:00,9189.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7334.4,16799.998,12703.998
2020-03-23 18:00:00,8718.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7187.196,16799.998,12703.998
2020-03-23 18:30:00,7096.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6963.2,16799.998,12703.998
2020-03-23 19:00:00,6833.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7001.598,16799.998,12703.998
2020-03-23 19:30:00,6632.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6700.798,16799.998,12703.998
2020-03-23 20:00:00,6449.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6707.198,16799.998,12703.998
2020-03-23 20:30:00,6290.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6438.398,16799.998,12703.998
2020-03-23 21:00:00,6155.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6169.598,16799.998,12703.998
2020-03-23 21:30:00,6022.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.198,16799.998,12703.998
2020-03-23 22:00:00,5896.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.2,16799.998,12703.998
2020-03-23 22:30:00,5796.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.2,16799.998,12703.998
2020-03-23 23:00:00,5725.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5881.598,16799.998,12703.998
2020-03-23 23:30:00,5666.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5798.4,16799.998,12703.998
2020-03-24 06:30:00,7783.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8172.8,16799.998,12703.998
2020-03-24 07:00:00,8342.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8428.796,16799.998,12703.998
2020-03-24 07:30:00,8911.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8607.998,16799.998,12703.998
2020-03-24 08:00:00,9423.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8716.796,16799.998,12703.998
2020-03-24 08:30:00,9878.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8742.4,16799.998,12703.998
2020-03-24 09:00:00,10247.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8608.0,16799.998,12703.998
2020-03-24 09:30:00,10540.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8313.598,16799.998,12703.998
2020-03-24 10:00:00,10747.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8089.6,16799.998,12703.998
2020-03-24 10:30:00,10913.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8044.8,16799.998,12703.998
2020-03-24 11:00:00,11043.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8064.0,16799.998,12703.998
2020-03-24 11:30:00,11156.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8019.2,16799.998,12703.998
2020-03-24 12:00:00,11232.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7859.2,16799.998,12703.998
2020-03-24 12:30:00,11303.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7891.2,16799.998,12703.998
2020-03-24 13:00:00,11368.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7865.598,16799.998,12703.998
2020-03-24 13:30:00,11415.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7884.798,16799.998,12703.998
2020-03-24 14:00:00,11408.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8096.0,16799.998,12703.998
2020-03-24 14:30:00,11327.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7795.2,16799.998,12703.998
2020-03-24 15:00:00,11162.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8198.4,16799.998,12703.998
2020-03-24 15:30:00,10903.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8095.998,16799.998,12703.998
2020-03-24 16:00:00,10567.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8070.4,16799.998,12703.998
2020-03-24 16:30:00,10146.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7852.798,16799.998,12703.998
2020-03-24 17:00:00,9673.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7411.198,16799.998,12703.998
2020-03-24 17:30:00,9186.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7315.2,16799.998,12703.998
2020-03-24 18:00:00,8719.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7033.598,16799.998,12703.998
2020-03-24 18:30:00,7071.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6982.4,16799.998,12703.998
2020-03-24 19:00:00,6810.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6777.6,16799.998,12703.998
2020-03-24 19:30:00,6610.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6707.2,16799.998,12703.998
2020-03-24 20:00:00,6428.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6540.796,16799.998,12703.998
2020-03-24 20:30:00,6271.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6342.398,16799.998,12703.998
2020-03-24 21:00:00,6136.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6099.2,16799.998,12703.998
2020-03-24 21:30:00,6005.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6124.796,16799.998,12703.998
2020-03-24 22:00:00,5880.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6003.198,16799.998,12703.998
2020-03-24 22:30:00,5781.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5996.798,16799.998,12703.998
2020-03-24 23:00:00,5712.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5785.6,16799.998,12703.998
2020-03-24 23:30:00,5654.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5798.398,16799.998,12703.998
2020-03-25 06:30:00,7355.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.798,16799.998,12703.998
2020-03-25 07:00:00,7840.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8057.6,16799.998,12703.998
2020-03-25 07:30:00,8375.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8262.398,16799.998,12703.998
2020-03-25 08:00:00,8895.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8339.2,16799.998,12703.998
2020-03-25 08:30:00,9391.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8627.2,16799.998,12703.998
2020-03-25 09:00:00,9813.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8492.8,16799.998,12703.998
2020-03-25 09:30:00,10163.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8684.798,16799.998,12703.998
2020-03-25 10:00:00,10418.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8691.2,16799.998,12703.998
2020-03-25 10:30:00,10615.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8563.2,16799.998,12703.998
2020-03-25 11:00:00,10760.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8447.998,16799.998,12703.998
2020-03-25 11:30:00,10876.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8095.998,16799.998,12703.998
2020-03-25 12:00:00,10946.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7801.6,16799.998,12703.998
2020-03-25 12:30:00,11004.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8083.2,16799.998,12703.998
2020-03-25 13:00:00,11054.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8275.2,16799.998,12703.998
2020-03-25 13:30:00,11098.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8403.2,16799.998,12703.998
2020-03-25 14:00:00,11110.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8569.6,16799.998,12703.998
2020-03-25 14:30:00,11071.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8563.2,16799.998,12703.998
2020-03-25 15:00:00,10971.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8460.8,16799.998,12703.998
2020-03-25 15:30:00,10788.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8262.398,16799.998,12703.998
2020-03-25 16:00:00,10532.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7903.998,16799.998,12703.998
2020-03-25 16:30:00,10181.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7737.596,16799.998,12703.998
2020-03-25 17:00:00,9757.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7276.798,16799.998,12703.998
2020-03-25 17:30:00,9285.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7142.4,16799.998,12703.998
2020-03-25 18:00:00,8802.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6899.198,16799.998,12703.998
2020-03-25 18:30:00,6908.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6918.398,16799.998,12703.998
2020-03-25 19:00:00,6656.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6739.196,16799.998,12703.998
2020-03-25 19:30:00,6466.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6777.6,16799.998,12703.998
2020-03-25 20:00:00,6293.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6483.2,16799.998,12703.998
2020-03-25 20:30:00,6142.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6335.998,16799.998,12703.998
2020-03-25 21:00:00,6013.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6124.798,16799.998,12703.998
2020-03-25 21:30:00,5889.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.398,16799.998,12703.998
2020-03-25 22:00:00,5773.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6022.398,16799.998,12703.998
2020-03-25 22:30:00,5685.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5958.398,16799.998,12703.998
2020-03-25 23:00:00,5626.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.398,16799.998,12703.998
2020-03-25 23:30:00,5576.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5868.8,16799.998,12703.998
2020-03-26 06:30:00,7509.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7776.0,16799.998,12703.998
2020-03-26 07:00:00,8022.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7897.6,16799.998,12703.998
2020-03-26 07:30:00,8572.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8134.4,16799.998,12703.998
2020-03-26 08:00:00,9090.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8275.2,16799.998,12703.998
2020-03-26 08:30:00,9573.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8275.198,16799.998,12703.998
2020-03-26 09:00:00,9976.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8332.8,16799.998,12703.998
2020-03-26 09:30:00,10304.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7782.396,16799.998,12703.998
2020-03-26 10:00:00,10541.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7462.4,16799.998,12703.998
2020-03-26 10:30:00,10725.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7513.6,16799.998,12703.998
2020-03-26 11:00:00,10862.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8019.2,16799.998,12703.998
2020-03-26 11:30:00,10974.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7731.198,16799.998,12703.998
2020-03-26 12:00:00,11043.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8063.998,16799.998,12703.998
2020-03-26 12:30:00,11102.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7327.994,16799.998,12703.998
2020-03-26 13:00:00,11156.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7654.398,16799.998,12703.998
2020-03-26 13:30:00,11200.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7731.2,16799.998,12703.998
2020-03-26 14:00:00,11205.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7929.598,16799.998,12703.998
2020-03-26 14:30:00,11150.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8051.198,16799.998,12703.998
2020-03-26 15:00:00,11027.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8217.594,16799.998,12703.998
2020-03-26 15:30:00,10816.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8134.396,16799.998,12703.998
2020-03-26 16:00:00,10530.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8115.2,16799.998,12703.998
2020-03-26 16:30:00,10151.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7987.196,16799.998,12703.998
2020-03-26 17:00:00,9707.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7583.998,16799.998,12703.998
2020-03-26 17:30:00,9226.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7423.998,16799.998,12703.998
2020-03-26 18:00:00,8745.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7251.2,16799.998,12703.998
2020-03-26 18:30:00,7204.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7033.596,16799.998,12703.998
2020-03-26 19:00:00,6934.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6937.6,16799.998,12703.998
2020-03-26 19:30:00,6727.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6783.998,16799.998,12703.998
2020-03-26 20:00:00,6541.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6623.996,16799.998,12703.998
2020-03-26 20:30:00,6379.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6438.4,16799.998,12703.998
2020-03-26 21:00:00,6242.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6265.6,16799.998,12703.998
2020-03-26 21:30:00,6106.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6227.2,16799.998,12703.998
2020-03-26 22:00:00,5976.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6278.4,16799.998,12703.998
2020-03-26 22:30:00,5871.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6342.398,16799.998,12703.998
2020-03-26 23:00:00,5795.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.196,16799.998,12703.998
