timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-03-17 14:30:00,10752.0,41224.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10752.0,200000.0
2020-03-17 15:00:00,11180.796,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11180.796,200000.0
2020-03-17 15:30:00,10886.4,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10886.4,200000.0
2020-03-17 16:00:00,10815.996,47876.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10815.996,200000.0
2020-03-17 16:30:00,10144.0,50460.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10144.0,200000.0
2020-03-17 17:00:00,9849.6,64849.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9849.6,200000.0
2020-03-17 17:30:00,9036.8,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9036.8,200000.0
2020-03-17 18:00:00,8748.8,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8748.8,200000.0
2020-03-17 18:30:00,8422.4,60358.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8422.4,200000.0
2020-03-17 19:00:00,8223.994,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8223.994,200000.0
2020-03-17 19:30:00,8051.198,63477.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8051.198,200000.0
2020-03-17 20:00:00,7737.598,63246.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7737.598,200000.0
2020-03-17 20:30:00,7475.194,59031.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7475.194,200000.0
2020-03-17 21:00:00,7071.998,55265.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7071.998,200000.0
2020-03-17 21:30:00,6848.0,50964.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6848.0,200000.0
2020-03-17 22:00:00,6694.398,44488.979999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6694.398,200000.0
2020-03-17 22:30:00,6592.0,43459.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6592.0,200000.0
2020-03-17 23:00:00,6406.398,43329.31,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6406.398,200000.0
2020-03-17 23:30:00,6406.396,43585.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6406.396,200000.0
2020-03-18 06:30:00,8518.398,46204.450000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8518.398,200000.0
2020-03-18 07:00:00,9145.594,48876.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9145.594,200000.0
2020-03-18 07:30:00,9100.8,47764.740000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9100.8,200000.0
2020-03-18 08:00:00,9907.2,46429.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9907.2,200000.0
2020-03-18 08:30:00,9638.396,45375.369999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9638.396,200000.0
2020-03-18 09:00:00,9913.6,44796.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9913.6,200000.0
2020-03-18 09:30:00,10662.4,43338.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10662.4,200000.0
2020-03-18 10:00:00,10681.598,42587.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10681.598,200000.0
2020-03-18 10:30:00,10726.398,42487.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10726.398,200000.0
2020-03-18 11:00:00,10969.598,42921.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10969.598,200000.0
2020-03-18 11:30:00,10963.198,44470.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10963.198,200000.0
2020-03-18 12:00:00,11827.2,45132.219999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11827.2,200000.0
2020-03-18 12:30:00,11712.0,46091.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11712.0,200000.0
2020-03-18 13:00:00,12095.998,46661.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12095.998,200000.0
2020-03-18 13:30:00,11884.8,47438.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11884.8,200000.0
2020-03-18 14:00:00,11820.798,50256.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11820.798,200000.0
2020-03-18 14:30:00,11571.198,51651.090000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11571.198,200000.0
2020-03-18 15:00:00,11673.598,54523.310000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11673.598,200000.0
2020-03-18 15:30:00,11519.998,69058.35999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11519.998,200000.0
2020-03-18 16:00:00,11142.396,71309.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11142.396,200000.0
2020-03-18 16:30:00,10700.8,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10700.8,200000.0
2020-03-18 17:00:00,9881.6,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9881.6,200000.0
2020-03-18 17:30:00,9337.6,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9337.6,200000.0
2020-03-18 18:00:00,8985.6,73279.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8985.6,200000.0
2020-03-18 18:30:00,8768.0,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8768.0,200000.0
2020-03-18 19:00:00,8377.6,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8377.6,200000.0
2020-03-18 19:30:00,8134.4,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8134.4,200000.0
2020-03-18 20:00:00,8044.8,67250.56999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8044.8,200000.0
2020-03-18 20:30:00,7648.0,64630.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7648.0,200000.0
2020-03-18 21:00:00,7251.2,52381.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7251.2,200000.0
2020-03-18 21:30:00,7071.998,49055.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7071.998,200000.0
2020-03-18 22:00:00,6905.6,45433.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6905.6,200000.0
2020-03-18 22:30:00,6956.8,45852.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6956.8,200000.0
2020-03-18 23:00:00,6796.8,44589.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6796.8,200000.0
2020-03-18 23:30:00,6572.798,45557.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6572.798,200000.0
2020-03-19 06:30:00,9126.398,51917.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9126.398,200000.0
2020-03-19 07:00:00,9779.2,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9779.2,200000.0
2020-03-19 07:30:00,9990.4,54143.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9990.4,200000.0
2020-03-19 08:00:00,10355.198,52773.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10355.198,200000.0
2020-03-19 08:30:00,10508.8,47677.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10508.8,200000.0
2020-03-19 09:00:00,10809.598,47014.310000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10809.598,200000.0
2020-03-19 09:30:00,10995.198,44718.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10995.198,200000.0
2020-03-19 10:00:00,11347.196,44247.12,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11347.196,200000.0
2020-03-19 10:30:00,11628.798,40178.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11628.798,200000.0
2020-03-19 11:00:00,12147.198,39781.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12147.198,200000.0
2020-03-19 11:30:00,12198.398,39541.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12198.398,200000.0
2020-03-19 12:00:00,12198.398,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12198.398,200000.0
2020-03-19 12:30:00,12601.6,45561.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12601.6,200000.0
2020-03-19 13:00:00,12940.796,45833.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12940.796,200000.0
2020-03-19 13:30:00,13100.796,47765.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,13100.796,200000.0
2020-03-19 14:00:00,12934.398,47787.509999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12934.398,200000.0
2020-03-19 14:30:00,12710.398,53091.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12710.398,200000.0
2020-03-19 15:00:00,12703.998,48000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12703.998,200000.0
2020-03-19 15:30:00,12262.4,48862.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12262.4,200000.0
2020-03-19 16:00:00,12083.198,59174.55,0.0,0.0,134.0,0.0,0.0,900.0,0.0,12083.198,200000.0
2020-03-19 16:30:00,11468.798,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11468.798,200000.0
2020-03-19 17:00:00,10553.598,75325.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10553.598,200000.0
2020-03-19 17:30:00,9952.0,76818.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9952.0,200000.0
2020-03-19 18:00:00,9574.398,78290.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9574.398,200000.0
2020-03-19 18:30:00,9376.0,64693.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9376.0,200000.0
2020-03-19 19:00:00,8992.0,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8992.0,200000.0
2020-03-19 19:30:00,8799.998,69170.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8799.998,200000.0
2020-03-19 20:00:00,8620.8,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8620.8,200000.0
2020-03-19 20:30:00,8147.194,57208.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8147.194,200000.0
2020-03-19 21:00:00,7718.398,47067.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7718.398,200000.0
2020-03-19 21:30:00,7372.8,41824.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7372.8,200000.0
2020-03-19 22:00:00,7199.996,41801.009999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7199.996,200000.0
2020-03-19 22:30:00,6988.798,40939.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6988.798,200000.0
2020-03-19 23:00:00,6745.598,40263.759999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6745.598,200000.0
2020-03-19 23:30:00,6553.6,40998.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6553.6,200000.0
2020-03-20 06:30:00,8294.4,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8294.4,200000.0
2020-03-20 07:00:00,8646.396,47149.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8646.396,200000.0
2020-03-20 07:30:00,8524.8,44856.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8524.8,200000.0
2020-03-20 08:00:00,8857.6,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8857.6,200000.0
2020-03-20 08:30:00,8844.8,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8844.8,200000.0
2020-03-20 09:00:00,8665.598,38611.12,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8665.598,200000.0
2020-03-20 09:30:00,9075.2,37633.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9075.2,200000.0
2020-03-20 10:00:00,9676.8,36388.950000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9676.8,200000.0
2020-03-20 10:30:00,8844.8,34925.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8844.8,200000.0
2020-03-20 11:00:00,9286.396,33845.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9286.396,200000.0
2020-03-20 11:30:00,10022.4,33081.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10022.4,200000.0
2020-03-20 12:00:00,9465.6,32337.539999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9465.6,200000.0
2020-03-20 12:30:00,9427.2,31630.559999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9427.2,200000.0
2020-03-20 13:00:00,10176.0,31479.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10176.0,200000.0
2020-03-20 13:30:00,10041.598,31285.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10041.598,200000.0
2020-03-20 14:00:00,9798.398,31121.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9798.398,200000.0
2020-03-20 14:30:00,9792.0,34792.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9792.0,200000.0
2020-03-20 15:00:00,9459.198,35059.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9459.198,200000.0
2020-03-20 15:30:00,9369.6,35643.439999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9369.6,200000.0
2020-03-20 16:00:00,9088.0,38440.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9088.0,200000.0
2020-03-20 16:30:00,8575.998,39985.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8575.998,200000.0
2020-03-20 17:00:00,8038.398,45098.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8038.398,200000.0
2020-03-20 17:30:00,7795.198,48484.299999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7795.198,200000.0
2020-03-20 18:00:00,7455.996,57139.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7455.996,200000.0
2020-03-20 18:30:00,7411.198,48025.159999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7411.198,200000.0
2020-03-20 19:00:00,7276.8,65155.969999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7276.8,200000.0
2020-03-20 19:30:00,7123.2,56855.159999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7123.2,200000.0
2020-03-20 20:00:00,6918.4,52429.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6918.4,200000.0
2020-03-20 20:30:00,6675.198,45594.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6675.198,200000.0
2020-03-20 21:00:00,6451.196,40868.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6451.196,200000.0
2020-03-20 21:30:00,6316.798,40309.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6316.798,200000.0
2020-03-20 22:00:00,6227.2,40485.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6227.2,200000.0
2020-03-20 22:30:00,6297.6,40151.850000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6297.6,200000.0
2020-03-20 23:00:00,6047.998,40275.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6047.998,200000.0
2020-03-20 23:30:00,5996.798,43533.84,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5996.798,200000.0
2020-03-21 06:30:00,5971.2,49717.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.2,200000.0
2020-03-21 07:00:00,5836.8,51755.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8,200000.0
2020-03-21 07:30:00,5964.798,46312.02,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5964.798,200000.0
2020-03-21 08:00:00,6015.998,48030.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6015.998,200000.0
2020-03-21 08:30:00,5817.6,46960.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5817.6,200000.0
2020-03-21 09:00:00,5849.598,46658.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5849.598,200000.0
2020-03-21 09:30:00,5811.2,45405.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5811.2,200000.0
2020-03-21 10:00:00,5497.596,42691.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.596,200000.0
2020-03-21 10:30:00,5548.8,38001.840000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5548.8,200000.0
2020-03-21 11:00:00,5830.4,37195.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5830.4,200000.0
2020-03-21 11:30:00,6009.598,36668.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.598,200000.0
2020-03-21 12:00:00,5747.2,36277.119999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5747.2,200000.0
2020-03-21 12:30:00,5113.596,35599.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5113.596,200000.0
2020-03-21 13:00:00,5331.2,35238.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5331.2,200000.0
2020-03-21 13:30:00,5491.198,34913.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.198,200000.0
2020-03-21 14:00:00,5875.196,34582.799999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5875.196,200000.0
2020-03-21 14:30:00,5843.2,34626.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.2,200000.0
2020-03-21 15:00:00,5567.998,34338.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5567.998,200000.0
2020-03-21 15:30:00,5734.398,34543.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5734.398,200000.0
2020-03-21 16:00:00,5971.198,39763.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.198,200000.0
2020-03-21 16:30:00,5958.4,41519.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5958.4,200000.0
2020-03-21 17:00:00,6015.998,45002.119999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6015.998,200000.0
2020-03-21 17:30:00,6124.8,47821.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6124.8,200000.0
2020-03-21 18:00:00,6144.0,48000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6144.0,200000.0
2020-03-21 18:30:00,6156.8,61719.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6156.8,200000.0
2020-03-21 19:00:00,6099.2,65468.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6099.2,200000.0
2020-03-21 19:30:00,6150.4,58881.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6150.4,200000.0
2020-03-21 20:00:00,6188.798,49121.62,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6188.798,200000.0
2020-03-21 20:30:00,6048.0,48671.509999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0,200000.0
2020-03-21 21:00:00,5984.0,44462.829999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5984.0,200000.0
2020-03-21 21:30:00,5843.2,45350.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.2,200000.0
2020-03-21 22:00:00,5836.8,47320.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8,200000.0
2020-03-21 22:30:00,5868.796,47924.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5868.796,200000.0
2020-03-21 23:00:00,5728.0,47598.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5728.0,200000.0
2020-03-21 23:30:00,5785.6,48742.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5785.6,200000.0
2020-03-22 06:30:00,5830.4,42404.45,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5830.4,200000.0
2020-03-22 07:00:00,5740.8,41401.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.8,200000.0
2020-03-22 07:30:00,5888.0,36511.200000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5888.0,200000.0
2020-03-22 08:00:00,5804.8,31782.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5804.8,200000.0
2020-03-22 08:30:00,5888.0,34048.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5888.0,200000.0
2020-03-22 09:00:00,5939.2,32465.350000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5939.2,200000.0
2020-03-22 09:30:00,5951.998,13395.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5951.998,200000.0
2020-03-22 10:00:00,5984.0,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5984.0,200000.0
2020-03-22 10:30:00,5657.6,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5657.6,200000.0
2020-03-22 11:00:00,5369.6,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6,200000.0
2020-03-22 11:30:00,5267.2,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5267.2,200000.0
2020-03-22 12:00:00,5350.4,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5350.4,200000.0
2020-03-22 12:30:00,5484.798,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5484.798,200000.0
2020-03-22 13:00:00,5100.8,4550.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8,200000.0
2020-03-22 13:30:00,5024.0,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0,200000.0
2020-03-22 14:00:00,5203.194,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.194,200000.0
2020-03-22 14:30:00,5375.996,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5375.996,200000.0
2020-03-22 15:00:00,5363.198,10.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5363.198,200000.0
2020-03-22 15:30:00,5529.598,916.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.598,200000.0
2020-03-22 16:00:00,5580.8,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5580.8,200000.0
2020-03-22 16:30:00,5670.4,22447.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5670.4,200000.0
2020-03-22 17:00:00,5843.198,36988.689999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.198,200000.0
2020-03-22 17:30:00,6022.398,43512.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6022.398,200000.0
2020-03-22 18:00:00,6047.998,45469.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6047.998,200000.0
2020-03-22 18:30:00,5996.798,27001.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5996.798,200000.0
2020-03-22 19:00:00,6035.198,38322.560000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6035.198,200000.0
2020-03-22 19:30:00,6009.598,43843.84,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.598,200000.0
2020-03-22 20:00:00,6112.0,43789.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6112.0,200000.0
2020-03-22 20:30:00,6086.396,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6086.396,200000.0
2020-03-22 21:00:00,5971.2,45695.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.2,200000.0
2020-03-22 21:30:00,5836.796,45913.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.796,200000.0
2020-03-22 22:00:00,5887.996,40002.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5887.996,200000.0
2020-03-22 22:30:00,5843.2,39209.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.2,200000.0
2020-03-22 23:00:00,5798.396,38741.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.396,200000.0
2020-03-22 23:30:00,5811.2,40057.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5811.2,200000.0
2020-03-23 06:30:00,8051.198,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8051.198,200000.0
2020-03-23 07:00:00,8319.998,46641.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8319.998,200000.0
2020-03-23 07:30:00,8607.998,43004.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8607.998,200000.0
2020-03-23 08:00:00,8870.398,42838.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8870.398,200000.0
2020-03-23 08:30:00,9081.598,41506.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9081.598,200000.0
2020-03-23 09:00:00,9062.4,38261.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9062.4,200000.0
2020-03-23 09:30:00,8780.8,40252.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8780.8,200000.0
2020-03-23 10:00:00,8806.4,40874.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8806.4,200000.0
2020-03-23 10:30:00,9382.398,39644.71000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9382.398,200000.0
2020-03-23 11:00:00,9011.196,39453.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9011.196,200000.0
2020-03-23 11:30:00,8275.198,39350.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8275.198,200000.0
2020-03-23 12:00:00,8927.998,39285.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8927.998,200000.0
2020-03-23 12:30:00,9062.396,39532.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9062.396,200000.0
2020-03-23 13:00:00,9081.596,40271.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9081.596,200000.0
2020-03-23 13:30:00,8870.4,40145.130000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8870.4,200000.0
2020-03-23 14:00:00,8819.192,40444.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8819.192,200000.0
2020-03-23 14:30:00,8659.2,39501.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8659.2,200000.0
2020-03-23 15:00:00,8537.6,39814.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8537.6,200000.0
2020-03-23 15:30:00,8415.996,41059.600000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8415.996,200000.0
2020-03-23 16:00:00,8288.0,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8288.0,200000.0
2020-03-23 16:30:00,7942.4,42274.810000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7942.4,200000.0
2020-03-23 17:00:00,7571.2,43497.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7571.2,200000.0
2020-03-23 17:30:00,7334.4,46590.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7334.4,200000.0
2020-03-23 18:00:00,7187.196,50523.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7187.196,200000.0
2020-03-23 18:30:00,6963.2,51150.149999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6963.2,200000.0
2020-03-23 19:00:00,7001.598,51124.049999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7001.598,200000.0
2020-03-23 19:30:00,6700.798,50693.219999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6700.798,200000.0
2020-03-23 20:00:00,6707.198,49396.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6707.198,200000.0
2020-03-23 20:30:00,6438.398,48795.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6438.398,200000.0
2020-03-23 21:00:00,6169.598,42549.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6169.598,200000.0
2020-03-23 21:30:00,5971.198,40622.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.198,200000.0
2020-03-23 22:00:00,6163.2,41022.399999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.2,200000.0
