timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-22 06:30:00,6796.8,20950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6796.8
2020-12-22 07:00:00,7116.798,27199.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7116.798
2020-12-22 07:30:00,7334.398,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7334.398
2020-12-22 08:00:00,7526.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7526.4
2020-12-22 08:30:00,7488.0,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7488.0
2020-12-22 09:00:00,7507.2,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7507.2
2020-12-22 09:30:00,7500.8,-49700.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7500.8
2020-12-22 10:00:00,7481.6,-36840.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7481.6
2020-12-22 10:30:00,7129.6,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7129.6
2020-12-22 11:00:00,7488.0,-46441.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7488.0
2020-12-22 11:30:00,7193.6,-46493.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7193.6
2020-12-22 12:00:00,6956.8,-55127.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6956.8
2020-12-22 12:30:00,6924.8,-48044.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6924.8
2020-12-22 13:00:00,6809.6,-47027.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6809.6
2020-12-22 13:30:00,6835.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6835.2
2020-12-22 14:00:00,7219.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7219.2
2020-12-22 14:30:00,7148.8,-0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7148.8
2020-12-22 15:00:00,6675.2,-31580.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6675.2
2020-12-22 15:30:00,7123.2,-3519.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7123.2
2020-12-22 16:00:00,7027.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7027.2
2020-12-22 16:30:00,6623.996,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6623.996
2020-12-22 17:00:00,6169.6,20950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6169.6
2020-12-22 17:30:00,6060.8,20950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6060.8
2020-12-22 18:00:00,5875.2,34044.09,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5875.2
2020-12-22 18:30:00,5785.6,20950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5785.6
2020-12-22 19:00:00,5683.198,20950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5683.198
2020-12-22 19:30:00,5676.798,33864.39,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.798
2020-12-22 20:00:00,5593.6,36656.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6
2020-12-22 20:30:00,5542.4,37486.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4
2020-12-22 21:00:00,5491.2,36890.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.2
2020-12-22 21:30:00,5388.8,36445.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5388.8
2020-12-22 22:00:00,5369.6,35651.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6
2020-12-22 22:30:00,5331.2,41146.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5331.2
2020-12-22 23:00:00,5235.2,39489.939999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5235.2
2020-12-22 23:30:00,5081.6,39138.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5081.6
2020-12-23 06:30:00,5849.6,40301.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5849.6
2020-12-23 07:00:00,5670.4,40716.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5670.4
2020-12-23 07:30:00,5766.4,31087.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5766.4
2020-12-23 08:00:00,5619.2,30173.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5619.2
2020-12-23 08:30:00,5888.0,29141.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5888.0
2020-12-23 09:00:00,5433.6,28356.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5433.6
2020-12-23 09:30:00,5651.2,32057.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2
2020-12-23 10:00:00,5088.0,27888.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5088.0
2020-12-23 10:30:00,4998.4,31294.239999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4998.4
2020-12-23 11:00:00,5529.598,31772.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.598
2020-12-23 11:30:00,5638.4,30967.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5638.4
2020-12-23 12:00:00,5196.8,30200.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5196.8
2020-12-23 12:30:00,5267.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5267.2
2020-12-23 13:00:00,5376.0,9040.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5376.0
2020-12-23 13:30:00,5312.0,8950.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0
2020-12-23 14:00:00,4979.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4979.2
2020-12-23 14:30:00,5043.2,29513.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5043.2
2020-12-23 15:00:00,5350.4,32486.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5350.4
2020-12-23 15:30:00,5529.6,32664.760000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.6
2020-12-23 16:00:00,5452.8,33323.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5452.8
2020-12-23 16:30:00,5478.4,34704.31,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5478.4
2020-12-23 17:00:00,5523.2,40637.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5523.2
2020-12-23 17:30:00,5516.8,45402.979999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8
2020-12-23 18:00:00,5670.4,50698.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5670.4
2020-12-23 18:30:00,5664.0,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5664.0
2020-12-23 19:00:00,5574.4,46400.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5574.4
2020-12-23 19:30:00,5497.6,51873.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.6
2020-12-23 20:00:00,5523.2,56127.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5523.2
2020-12-23 20:30:00,5548.8,49890.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5548.8
2020-12-23 21:00:00,5331.2,52668.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5331.2
2020-12-23 21:30:00,5363.2,50339.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5363.2
2020-12-23 22:00:00,5209.6,43396.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5209.6
2020-12-23 22:30:00,5216.0,43917.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-23 23:00:00,5216.0,40616.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-23 23:30:00,5158.4,40901.649999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5158.4
2020-12-24 06:30:00,5772.8,40155.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5772.8
2020-12-24 07:00:00,5811.2,41459.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5811.2
2020-12-24 07:30:00,5740.8,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.8
2020-12-24 08:00:00,5843.2,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.2
2020-12-24 08:30:00,5491.2,30863.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.2
2020-12-24 09:00:00,4902.4,25378.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4902.4
2020-12-24 09:30:00,4659.2,28513.269999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4659.2
2020-12-24 10:00:00,4729.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4729.6
2020-12-24 10:30:00,4716.8,9040.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4716.8
2020-12-24 11:00:00,4582.4,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4582.4
2020-12-24 11:30:00,4364.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4364.8
2020-12-24 12:00:00,4275.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4275.2
2020-12-24 12:30:00,4435.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4435.2
2020-12-24 13:00:00,4268.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4268.8
2020-12-24 13:30:00,4339.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4339.2
2020-12-24 14:00:00,4390.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4390.4
2020-12-24 14:30:00,4800.0,6147.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4800.0
2020-12-24 15:00:00,4563.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4563.2
2020-12-24 15:30:00,4896.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4896.0
2020-12-24 16:00:00,4940.8,14010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8
2020-12-24 16:30:00,5286.4,33370.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5286.4
2020-12-24 17:00:00,5177.6,33641.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-24 17:30:00,5401.6,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.6
2020-12-24 18:00:00,5171.2,41301.369999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5171.2
2020-12-24 18:30:00,5324.8,42429.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5324.8
2020-12-24 19:00:00,5228.8,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-24 19:30:00,5177.6,42485.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-24 20:00:00,5222.4,43419.52,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5222.4
2020-12-24 20:30:00,5177.6,38916.649999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-24 21:00:00,5126.4,38512.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-24 21:30:00,5107.2,37650.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5107.2
2020-12-24 22:00:00,5139.2,41026.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5139.2
2020-12-24 22:30:00,5235.2,51366.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5235.2
2020-12-24 23:00:00,5113.6,40746.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5113.6
2020-12-24 23:30:00,5145.6,35151.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-25 06:30:00,5228.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-25 07:00:00,4966.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4966.4
2020-12-25 07:30:00,4857.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-25 08:00:00,4684.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4684.8
2020-12-25 08:30:00,4422.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4422.4
2020-12-25 09:00:00,4774.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4774.4
2020-12-25 09:30:00,4499.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4499.2
2020-12-25 10:00:00,4352.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4352.0
2020-12-25 10:30:00,4345.6,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4345.6
2020-12-25 11:00:00,3641.6,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3641.6
2020-12-25 11:30:00,3660.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3660.8
2020-12-25 12:00:00,3827.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3827.2
2020-12-25 12:30:00,3712.0,-57436.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3712.0
2020-12-25 13:00:00,4000.0,-55604.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4000.0
2020-12-25 13:30:00,4582.4,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4582.4
2020-12-25 14:00:00,4793.6,-53592.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4793.6
2020-12-25 14:30:00,4224.0,20.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4224.0
2020-12-25 15:00:00,4012.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4012.8
2020-12-25 15:30:00,4960.0,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4960.0
2020-12-25 16:00:00,4908.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4908.8
2020-12-25 16:30:00,4710.4,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4710.4
2020-12-25 17:00:00,4755.2,9040.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4755.2
2020-12-25 17:30:00,4761.6,32019.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.6
2020-12-25 18:00:00,4972.8,37012.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4972.8
2020-12-25 18:30:00,4972.8,12768.179999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4972.8
2020-12-25 19:00:00,5036.8,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5036.8
2020-12-25 19:30:00,5081.6,38703.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5081.6
2020-12-25 20:00:00,5139.2,39389.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5139.2
2020-12-25 20:30:00,5068.8,39522.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5068.8
2020-12-25 21:00:00,5017.6,38650.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5017.6
2020-12-25 21:30:00,4998.4,37215.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4998.4
2020-12-25 22:00:00,4934.4,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4934.4
2020-12-25 22:30:00,5024.0,34443.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0
2020-12-25 23:00:00,4947.2,34772.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4947.2
2020-12-25 23:30:00,4928.0,33353.990000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4928.0
2020-12-26 06:30:00,4499.2,32630.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4499.2
2020-12-26 07:00:00,4275.2,30552.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4275.2
2020-12-26 07:30:00,4102.4,27767.800000000003,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4102.4
2020-12-26 08:00:00,3820.8,26749.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3820.8
2020-12-26 08:30:00,3622.398,26575.289999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3622.398
2020-12-26 09:00:00,3494.4,12412.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3494.4
2020-12-26 09:30:00,3379.2,11357.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3379.2
2020-12-26 10:00:00,3430.4,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3430.4
2020-12-26 10:30:00,3449.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3449.6
2020-12-26 11:00:00,3481.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3481.6
2020-12-26 11:30:00,3481.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3481.6
2020-12-26 12:00:00,3603.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3603.2
2020-12-26 12:30:00,3609.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3609.6
2020-12-26 13:00:00,3532.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3532.8
2020-12-26 13:30:00,3686.4,14620.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3686.4
2020-12-26 14:00:00,3763.2,14010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3763.2
2020-12-26 14:30:00,4032.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4032.0
2020-12-26 15:00:00,4243.2,14010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-26 15:30:00,4441.598,28184.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4441.598
2020-12-26 16:00:00,4646.4,34900.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4646.4
2020-12-26 16:30:00,4972.8,40447.670000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4972.8
2020-12-26 17:00:00,5216.0,43626.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-26 17:30:00,5446.4,43408.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5446.4
2020-12-26 18:00:00,5593.6,46274.630000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6
2020-12-26 18:30:00,5651.2,45515.909999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2
2020-12-26 19:00:00,5715.2,46910.09,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.2
2020-12-26 19:30:00,5657.6,54238.149999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5657.6
2020-12-26 20:00:00,5555.2,53505.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2
2020-12-26 20:30:00,5600.0,49028.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0
2020-12-26 21:00:00,5459.2,46648.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.2
2020-12-26 21:30:00,5433.6,46274.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5433.6
2020-12-26 22:00:00,5401.6,46897.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.6
2020-12-26 22:30:00,5312.0,42602.420000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0
2020-12-26 23:00:00,5248.0,42096.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5248.0
2020-12-26 23:30:00,5292.8,42866.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.8
2020-12-27 06:30:00,4838.4,-36840.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4
2020-12-27 07:00:00,4857.6,-36840.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-27 07:30:00,5024.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0
2020-12-27 08:00:00,5164.8,-31962.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-27 08:30:00,4883.2,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4883.2
2020-12-27 09:00:00,4780.8,-10143.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4780.8
2020-12-27 09:30:00,5177.6,-28619.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-27 10:00:00,5248.0,-37520.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5248.0
2020-12-27 10:30:00,5388.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5388.8
2020-12-27 11:00:00,5600.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0
2020-12-27 11:30:00,5542.4,-7191.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4
2020-12-27 12:00:00,5568.0,-13474.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-27 12:30:00,5606.4,-6794.450000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5606.4
2020-12-27 13:00:00,5740.8,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.8
2020-12-27 13:30:00,5868.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5868.798
2020-12-27 14:00:00,6009.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.6
2020-12-27 14:30:00,5555.2,23080.760000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2
2020-12-27 15:00:00,5504.0,18330.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5504.0
2020-12-27 15:30:00,5600.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0
2020-12-27 16:00:00,5664.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5664.0
2020-12-27 16:30:00,5804.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5804.8
2020-12-27 17:00:00,5529.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.6
2020-12-27 17:30:00,5414.4,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5414.4
2020-12-27 18:00:00,5254.4,9680.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5254.4
2020-12-27 18:30:00,5452.8,13289.09,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5452.8
2020-12-27 19:00:00,5280.0,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5280.0
2020-12-27 19:30:00,5241.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-27 20:00:00,5292.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.8
2020-12-27 20:30:00,5228.8,14596.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-27 21:00:00,5203.2,33849.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-27 21:30:00,5152.0,34214.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0
2020-12-27 22:00:00,5120.0,34223.31,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5120.0
2020-12-27 22:30:00,5062.4,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5062.4
2020-12-27 23:00:00,5043.2,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5043.2
2020-12-27 23:30:00,4998.4,10630.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4998.4
2020-12-28 06:30:00,5120.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5120.0
2020-12-28 07:00:00,4857.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-28 07:30:00,4761.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.6
2020-12-28 08:00:00,4819.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4819.2
2020-12-28 08:30:00,5030.4,-3525.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-28 09:00:00,5164.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-28 09:30:00,4288.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-28 10:00:00,4160.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4160.0
2020-12-28 10:30:00,4128.0,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4128.0
2020-12-28 11:00:00,4230.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4230.4
2020-12-28 11:30:00,4243.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-28 12:00:00,4486.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4486.4
2020-12-28 12:30:00,4588.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4588.8
2020-12-28 13:00:00,4710.4,-39882.66,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4710.4
2020-12-28 13:30:00,4326.4,-39870.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4326.4
2020-12-28 14:00:00,4243.2,-39871.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-28 14:30:00,4460.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4460.8
2020-12-28 15:00:00,4838.4,3237.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4
2020-12-28 15:30:00,4755.2,5272.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4755.2
2020-12-28 16:00:00,5075.2,6815.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5075.2
2020-12-28 16:30:00,5203.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-28 17:00:00,5312.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0
2020-12-28 17:30:00,5036.8,10470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5036.8
2020-12-28 18:00:00,4876.8,36480.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4876.8
2020-12-28 18:30:00,5126.4,15190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-28 19:00:00,5145.6,34340.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-28 19:30:00,5184.0,34312.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0
2020-12-28 20:00:00,5203.2,35082.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-28 20:30:00,5228.8,35820.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-28 21:00:00,5222.4,36194.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5222.4
2020-12-28 21:30:00,5228.8,36111.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-28 22:00:00,5126.4,35676.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-28 22:30:00,5075.2,35268.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5075.2
2020-12-28 23:00:00,5030.4,35263.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-28 23:30:00,5056.0,37504.52,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0
2020-12-29 06:30:00,5030.4,35102.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
