timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-12-07 13:30:00,7731.198,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7731.198,200000.0
2020-12-07 14:00:00,7193.598,-20971.07,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7193.598,200000.0
2020-12-07 14:30:00,7039.996,3844.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7039.996,200000.0
2020-12-07 15:00:00,6675.2,12040.58,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6675.2,200000.0
2020-12-07 15:30:00,6707.198,12141.19,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6707.198,200000.0
2020-12-07 16:00:00,6643.2,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6643.2,200000.0
2020-12-07 16:30:00,6592.0,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6592.0,200000.0
2020-12-07 17:00:00,6457.598,12114.98,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6457.598,200000.0
2020-12-07 17:30:00,6156.8,34950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6156.8,200000.0
2020-12-07 18:00:00,6252.8,34950.07,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6252.8,200000.0
2020-12-07 18:30:00,6099.198,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6099.198,200000.0
2020-12-07 19:00:00,6047.998,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6047.998,200000.0
2020-12-07 19:30:00,6022.398,19919.72,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6022.398,200000.0
2020-12-07 20:00:00,5894.398,34950.049999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5894.398,200000.0
2020-12-07 20:30:00,5856.0,34950.049999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5856.0,200000.0
2020-12-07 21:00:00,5651.198,34950.049999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5651.198,200000.0
2020-12-07 21:30:00,5651.198,12148.46,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5651.198,200000.0
2020-12-07 22:00:00,5599.998,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5599.998,200000.0
2020-12-07 22:30:00,5580.798,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5580.798,200000.0
2020-12-07 23:00:00,5471.998,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5471.998,200000.0
2020-12-07 23:30:00,5452.8,8950.14,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5452.8,200000.0
2020-12-08 06:30:00,7007.996,48937.3,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7007.996,200000.0
2020-12-08 07:00:00,7123.196,55956.87,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7123.196,200000.0
2020-12-08 07:30:00,7411.2,38469.75,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7411.2,200000.0
2020-12-08 08:00:00,7699.2,33894.9,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7699.2,200000.0
2020-12-08 08:30:00,7577.598,33737.479999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7577.598,200000.0
2020-12-08 09:00:00,7244.796,33531.63,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7244.796,200000.0
2020-12-08 09:30:00,7750.4,32681.85,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7750.4,200000.0
2020-12-08 10:00:00,8019.2,9372.6,0.0,0.0,126.8,0.0,0.0,900.0,0.0,8019.2,200000.0
2020-12-08 10:30:00,7500.798,32230.469999999998,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7500.798,200000.0
2020-12-08 11:00:00,6745.598,34950.020000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6745.598,200000.0
2020-12-08 11:30:00,6809.598,31427.47,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6809.598,200000.0
2020-12-08 12:00:00,7212.8,28950.019999999997,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7212.8,200000.0
2020-12-08 12:30:00,7635.196,28950.019999999997,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7635.196,200000.0
2020-12-08 13:00:00,7328.0,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7328.0,200000.0
2020-12-08 13:30:00,7161.596,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7161.596,200000.0
2020-12-08 14:00:00,7769.6,9180.18,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7769.6,200000.0
2020-12-08 14:30:00,7494.396,28950.019999999997,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7494.396,200000.0
2020-12-08 15:00:00,7321.6,30511.24,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7321.6,200000.0
2020-12-08 15:30:00,7180.8,31172.12,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7180.8,200000.0
2020-12-08 16:00:00,6777.6,32803.840000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6777.6,200000.0
2020-12-08 16:30:00,6886.396,32981.28,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6886.396,200000.0
2020-12-08 17:00:00,6547.194,37195.85,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6547.194,200000.0
2020-12-08 17:30:00,6323.2,38747.549999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6323.2,200000.0
2020-12-08 18:00:00,6252.796,52020.98,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6252.796,200000.0
2020-12-08 18:30:00,6099.2,51226.66,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6099.2,200000.0
2020-12-08 19:00:00,6054.4,59355.37,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6054.4,200000.0
2020-12-08 19:30:00,6099.198,76892.41,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6099.198,200000.0
2020-12-08 20:00:00,6028.8,60771.57,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6028.8,200000.0
2020-12-08 20:30:00,5862.4,58886.78,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5862.4,200000.0
2020-12-08 21:00:00,5779.198,57911.78,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5779.198,200000.0
2020-12-08 21:30:00,5625.596,57410.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5625.596,200000.0
2020-12-08 22:00:00,5606.396,50080.060000000005,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5606.396,200000.0
2020-12-08 22:30:00,5574.396,53832.520000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5574.396,200000.0
2020-12-08 23:00:00,5510.4,52512.43,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5510.4,200000.0
2020-12-08 23:30:00,5497.6,51000.2,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5497.6,200000.0
2020-12-09 06:30:00,6969.6,51503.69,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6969.6,200000.0
2020-12-09 07:00:00,7084.798,48032.649999999994,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7084.798,200000.0
2020-12-09 07:30:00,7014.398,34120.49,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7014.398,200000.0
2020-12-09 08:00:00,7225.6,33485.35,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7225.6,200000.0
2020-12-09 08:30:00,7046.396,33199.93,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7046.396,200000.0
2020-12-09 09:00:00,6604.8,31298.73,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6604.8,200000.0
2020-12-09 09:30:00,6828.798,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6828.798,200000.0
2020-12-09 10:00:00,6796.8,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6796.8,200000.0
2020-12-09 10:30:00,6835.198,32731.36,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6835.198,200000.0
2020-12-09 11:00:00,6918.4,30796.9,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6918.4,200000.0
2020-12-09 11:30:00,7084.798,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7084.798,200000.0
2020-12-09 12:00:00,6880.0,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6880.0,200000.0
2020-12-09 12:30:00,7148.8,28384.56,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7148.8,200000.0
2020-12-09 13:00:00,7302.4,28713.59,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7302.4,200000.0
2020-12-09 13:30:00,7353.598,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7353.598,200000.0
2020-12-09 14:00:00,7295.998,28795.089999999997,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7295.998,200000.0
2020-12-09 14:30:00,7366.398,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7366.398,200000.0
2020-12-09 15:00:00,7347.2,31666.46,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7347.2,200000.0
2020-12-09 15:30:00,7238.396,33047.62,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7238.396,200000.0
2020-12-09 16:00:00,7007.998,33670.86,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7007.998,200000.0
2020-12-09 16:30:00,6969.596,34886.119999999995,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6969.596,200000.0
2020-12-09 17:00:00,6732.798,36581.409999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6732.798,200000.0
2020-12-09 17:30:00,6336.0,41939.22,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6336.0,200000.0
2020-12-09 18:00:00,6124.798,44925.4,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6124.798,200000.0
2020-12-09 18:30:00,6316.8,52237.630000000005,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6316.8,200000.0
2020-12-09 19:00:00,6297.6,57410.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6297.6,200000.0
2020-12-09 19:30:00,6112.0,57410.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6112.0,200000.0
2020-12-09 20:00:00,5996.798,57410.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5996.798,200000.0
2020-12-09 20:30:00,5913.6,54023.34,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5913.6,200000.0
2020-12-09 21:00:00,5759.994,42596.89,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5759.994,200000.0
2020-12-09 21:30:00,5599.998,37070.58,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5599.998,200000.0
2020-12-09 22:00:00,5753.6,33702.770000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5753.6,200000.0
2020-12-09 22:30:00,5798.398,50518.76,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5798.398,200000.0
2020-12-09 23:00:00,5548.794,41921.06,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5548.794,200000.0
2020-12-09 23:30:00,5529.6,37371.31,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5529.6,200000.0
2020-12-10 06:30:00,7052.8,21369.620000000003,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7052.8,200000.0
2020-12-10 07:00:00,7225.598,40797.53,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7225.598,200000.0
2020-12-10 07:30:00,7404.8,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7404.8,200000.0
2020-12-10 08:00:00,7148.796,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7148.796,200000.0
2020-12-10 08:30:00,7462.4,-0.030000000000000002,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7462.4,200000.0
2020-12-10 09:00:00,7276.798,-34239.829999999994,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7276.798,200000.0
2020-12-10 09:30:00,6847.998,0.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6847.998,200000.0
2020-12-10 10:00:00,6687.994,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6687.994,200000.0
2020-12-10 10:30:00,6572.798,0.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6572.798,200000.0
2020-12-10 11:00:00,6976.0,0.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6976.0,200000.0
2020-12-10 11:30:00,6470.398,0.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6470.398,200000.0
2020-12-10 12:00:00,6771.198,-33173.77,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6771.198,200000.0
2020-12-10 12:30:00,6566.398,-3562.64,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6566.398,200000.0
2020-12-10 13:00:00,6694.4,0.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6694.4,200000.0
2020-12-10 13:30:00,6643.2,-33173.68,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6643.2,200000.0
2020-12-10 14:00:00,6611.196,-32855.240000000005,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6611.196,200000.0
2020-12-10 14:30:00,6726.398,14010.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6726.398,200000.0
2020-12-10 15:00:00,6528.0,14010.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6528.0,200000.0
2020-12-10 15:30:00,6790.398,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6790.398,200000.0
2020-12-10 16:00:00,6483.2,-40020.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6483.2,200000.0
2020-12-10 16:30:00,6387.198,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6387.198,200000.0
2020-12-10 17:00:00,6035.2,14010.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6035.2,200000.0
2020-12-10 17:30:00,6047.998,38871.75,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6047.998,200000.0
2020-12-10 18:00:00,6060.8,48995.35,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6060.8,200000.0
2020-12-10 18:30:00,6265.598,39166.21,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6265.598,200000.0
2020-12-10 19:00:00,6201.6,60217.65,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6201.6,200000.0
2020-12-10 19:30:00,6163.2,60574.6,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6163.2,200000.0
2020-12-10 20:00:00,6028.8,61387.56,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6028.8,200000.0
2020-12-10 20:30:00,5996.8,39408.44,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5996.8,200000.0
2020-12-10 21:00:00,5888.0,41139.99,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5888.0,200000.0
2020-12-10 21:30:00,5772.8,19929.94,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5772.8,200000.0
2020-12-10 22:00:00,5721.6,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5721.6,200000.0
2020-12-10 22:30:00,5651.2,34950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5651.2,200000.0
2020-12-10 23:00:00,5555.196,34950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5555.196,200000.0
2020-12-10 23:30:00,5535.998,34950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5535.998,200000.0
2020-12-11 06:30:00,6579.2,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6579.2,200000.0
2020-12-11 07:00:00,6585.598,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6585.598,200000.0
2020-12-11 07:30:00,6739.2,-47360.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6739.2,200000.0
2020-12-11 08:00:00,6995.198,-493524.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6995.198,200000.0
2020-12-11 08:30:00,6636.8,-999998.9,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6636.8,200000.0
2020-12-11 09:00:00,6854.4,-999998.9,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6854.4,200000.0
2020-12-11 09:30:00,6540.796,-971937.2,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6540.796,200000.0
2020-12-11 10:00:00,6687.998,-961164.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6687.998,200000.0
2020-12-11 10:30:00,6681.598,-3790.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6681.598,200000.0
2020-12-11 11:00:00,6816.0,-2790.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6816.0,200000.0
2020-12-11 11:30:00,6764.8,-28084.03,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6764.8,200000.0
2020-12-11 12:00:00,6720.0,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6720.0,200000.0
2020-12-11 12:30:00,7104.0,-40020.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7104.0,200000.0
2020-12-11 13:00:00,7040.0,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7040.0,200000.0
2020-12-11 13:30:00,7104.0,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7104.0,200000.0
2020-12-11 14:00:00,7020.798,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7020.798,200000.0
2020-12-11 14:30:00,6963.2,5637.28,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6963.2,200000.0
2020-12-11 15:00:00,7270.398,9190.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7270.398,200000.0
2020-12-11 15:30:00,7200.0,28109.89,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7200.0,200000.0
2020-12-11 16:00:00,7142.398,30249.289999999997,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7142.398,200000.0
2020-12-11 16:30:00,7116.798,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7116.798,200000.0
2020-12-11 17:00:00,6630.4,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6630.4,200000.0
2020-12-11 17:30:00,6758.398,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6758.398,200000.0
2020-12-11 18:00:00,6566.396,15523.32,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6566.396,200000.0
2020-12-11 18:30:00,6489.596,33551.13,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6489.596,200000.0
2020-12-11 19:00:00,6451.198,35510.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6451.198,200000.0
2020-12-11 19:30:00,6451.196,41139.99,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6451.196,200000.0
2020-12-11 20:00:00,6176.0,36578.07,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6176.0,200000.0
2020-12-11 20:30:00,6169.598,33947.04,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6169.598,200000.0
2020-12-11 21:00:00,5881.6,34458.81,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5881.6,200000.0
2020-12-11 21:30:00,5632.0,14720.029999999999,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5632.0,200000.0
2020-12-11 22:00:00,5593.6,9180.18,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5593.6,200000.0
2020-12-11 22:30:00,5561.598,38776.11,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5561.598,200000.0
2020-12-11 23:00:00,5414.4,39667.03,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5414.4,200000.0
2020-12-11 23:30:00,5427.198,39667.03,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5427.198,200000.0
2020-12-12 06:30:00,4998.398,8950.05,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4998.398,200000.0
2020-12-12 07:00:00,4716.796,8950.060000000001,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4716.796,200000.0
2020-12-12 07:30:00,4947.196,8950.060000000001,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4947.196,200000.0
2020-12-12 08:00:00,5030.398,-31580.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5030.398,200000.0
2020-12-12 08:30:00,4665.598,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4665.598,200000.0
2020-12-12 09:00:00,4396.798,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4396.798,200000.0
2020-12-12 09:30:00,4435.2,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4435.2,200000.0
2020-12-12 10:00:00,4435.2,-40020.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4435.2,200000.0
2020-12-12 10:30:00,4409.598,1215.51,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4409.598,200000.0
2020-12-12 11:00:00,4505.6,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4505.6,200000.0
2020-12-12 11:30:00,4729.6,-63010.8,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4729.6,200000.0
2020-12-12 12:00:00,4576.0,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4576.0,200000.0
2020-12-12 12:30:00,4704.0,-92770.83,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4704.0,200000.0
2020-12-12 13:00:00,4870.4,-64357.280000000006,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4870.4,200000.0
2020-12-12 13:30:00,4915.2,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4915.2,200000.0
2020-12-12 14:00:00,5113.6,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5113.6,200000.0
2020-12-12 14:30:00,5286.4,8950.07,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5286.4,200000.0
2020-12-12 15:00:00,5811.198,8950.09,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5811.198,200000.0
2020-12-12 15:30:00,5683.2,8950.11,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5683.2,200000.0
2020-12-12 16:00:00,5516.798,24969.31,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5516.798,200000.0
2020-12-12 16:30:00,5811.2,28176.16,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5811.2,200000.0
2020-12-12 17:00:00,5996.798,33211.3,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5996.798,200000.0
2020-12-12 17:30:00,5932.798,37493.42,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5932.798,200000.0
2020-12-12 18:00:00,6137.6,38444.47,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6137.6,200000.0
2020-12-12 18:30:00,6220.798,41282.59,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6220.798,200000.0
2020-12-12 19:00:00,6316.8,50482.04,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6316.8,200000.0
2020-12-12 19:30:00,6431.998,56682.409999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6431.998,200000.0
2020-12-12 20:00:00,6195.198,55839.55,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6195.198,200000.0
2020-12-12 20:30:00,5939.2,45556.39,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5939.2,200000.0
2020-12-12 21:00:00,5913.598,40081.75,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5913.598,200000.0
2020-12-12 21:30:00,5849.598,36391.509999999995,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5849.598,200000.0
2020-12-12 22:00:00,5964.8,35141.060000000005,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5964.8,200000.0
2020-12-12 22:30:00,5881.6,38524.36,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5881.6,200000.0
2020-12-12 23:00:00,5651.2,36549.36,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5651.2,200000.0
2020-12-12 23:30:00,5664.0,37435.409999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5664.0,200000.0
2020-12-13 06:30:00,4927.998,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4927.998,200000.0
2020-12-13 07:00:00,4864.0,7580.12,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4864.0,200000.0
2020-12-13 07:30:00,4908.8,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4908.8,200000.0
2020-12-13 08:00:00,4851.2,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4851.2,200000.0
2020-12-13 08:30:00,4767.996,-53768.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4767.996,200000.0
2020-12-13 09:00:00,4761.598,-48250.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4761.598,200000.0
2020-12-13 09:30:00,4729.6,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4729.6,200000.0
2020-12-13 10:00:00,4774.398,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4774.398,200000.0
2020-12-13 10:30:00,4985.6,-62880.22,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4985.6,200000.0
2020-12-13 11:00:00,5062.4,-50061.16,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5062.4,200000.0
2020-12-13 11:30:00,5151.998,-62836.590000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5151.998,200000.0
2020-12-13 12:00:00,5203.198,-62789.03,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5203.198,200000.0
2020-12-13 12:30:00,5484.798,-64653.72000000001,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5484.798,200000.0
2020-12-13 13:00:00,5593.598,-64635.95,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5593.598,200000.0
2020-12-13 13:30:00,6124.8,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6124.8,200000.0
2020-12-13 14:00:00,5843.2,9190.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5843.2,200000.0
2020-12-13 14:30:00,6195.198,27111.29,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6195.198,200000.0
2020-12-13 15:00:00,6342.4,26403.59,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6342.4,200000.0
2020-12-13 15:30:00,6476.798,29691.13,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6476.798,200000.0
2020-12-13 16:00:00,6368.0,31481.46,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6368.0,200000.0
2020-12-13 16:30:00,6259.2,32210.83,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6259.2,200000.0
2020-12-13 17:00:00,6303.998,39166.420000000006,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6303.998,200000.0
2020-12-13 17:30:00,6687.996,41362.83,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6687.996,200000.0
2020-12-13 18:00:00,6399.998,57410.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6399.998,200000.0
2020-12-13 18:30:00,6566.398,57410.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6566.398,200000.0
2020-12-13 19:00:00,6758.4,61315.67,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6758.4,200000.0
2020-12-13 19:30:00,6790.398,65365.6,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6790.398,200000.0
2020-12-13 20:00:00,6835.2,58674.99,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6835.2,200000.0
2020-12-13 20:30:00,6630.4,53486.01,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6630.4,200000.0
